UID,Name,Equipment,Melee Weapons,SWC,Cost,AVA,Troop Types,Factions
eebd2648-74ea-5e43-b06f-ee6bacc68e1d,ASURA,"Spitfire, Nanopulser","Pistol, AP CC Weapon(PS=6)",1.5,58,2,HI,"Aleph, Operations Subsection of the SSS"
f76ef5fd-0f72-5436-b532-57116e441e67,"ASURA (Hacker, Hacking Device Plus [UPGRADE: Trinity (PS=4)])","MULTI Rifle, Nanopulser","Pistol, AP CC Weapon(PS=6)",0.5,60,2,HI,"Aleph, Operations Subsection of the SSS"
096e887d-00ee-5070-b74c-8accf46ec7a2,ASURA (Lieutenant [+1 Order]),"Spitfire, Nanopulser","Pistol, AP CC Weapon(PS=6)",1,62,2,HI,"Aleph, Operations Subsection of the SSS"
7a047331-db4e-53b2-aaee-3bcde5f413af,MARUT,"MULTI Heavy Machine Gun, Heavy Flamethrower, Pulzar || KARKATA",AP CC Weapon(PS=3),1.5,86,1,TAG,"Aleph, Operations Subsection of the SSS"
518b7e76-38e1-590b-a413-bacb0af8a01b,"MARUT (Lieutenant, Strategos L2)","MULTI Heavy Machine Gun, Heavy Flamethrower, Pulzar || KARKATA",AP CC Weapon(PS=3),2,90,1,TAG,"Aleph, Operations Subsection of the SSS"
991488c8-1355-51aa-9738-d481b1f8d515,KARKATA,,,0,3,1,TAG,"Aleph, Operations Subsection of the SSS"
1cbdf6c0-33a5-52ba-90a0-4ffe8ebc0c93,DASYU,"Boarding Shotgun, Shock Mine","Silenced Pistol, CC Weapon",0,34,2,SK,"Aleph, Operations Subsection of the SSS"
f89471c0-4499-52c6-ab02-c77bd7ac2771,DASYU,"MULTI Sniper Rifle, Nanopulser","Silenced Pistol, CC Weapon",1.5,37,2,SK,"Aleph, Operations Subsection of the SSS"
48ffa3cd-81b3-5ea0-a0a9-00284adb7586,"DASYU (Hacker, Killer Hacking Device)","Boarding Shotgun, D-Charges","Silenced Pistol, CC Weapon",0,36,2,SK,"Aleph, Operations Subsection of the SSS"
f0795739-3580-53a3-8de3-1e38cf504b90,"DASYU (Hacker, Hacking Device)","Submachine Gun, Nanopulser, D-Charges","Silenced Pistol, CC Weapon",0.5,37,2,SK,"Aleph, Operations Subsection of the SSS"
0b868c10-a264-5203-9be8-0357b2b7a460,DASYU (Forward Observer),"Submachine Gun, Flash Pulse, D-Charges, Shock Mine","Silenced Pistol, CC Weapon",0,34,2,SK,"Aleph, Operations Subsection of the SSS"
824bc74f-97eb-589b-9bb0-11ef8cdb1a2f,NAGA,"Boarding Shotgun, Shock Mine","Pistol, CC Weapon",0,24,2,SK,"Aleph, Operations Subsection of the SSS"
4cf0bfd2-508c-5083-914e-5ffc877fdba4,NAGA,"Combi Rifle, Monofilament Mine","Pistol, CC Weapon",0,29,2,SK,"Aleph, Operations Subsection of the SSS"
43872385-7790-541e-95f0-440b95ba77fe,NAGA,MULTI Sniper Rifle,"Pistol, CC Weapon",1.5,27,2,SK,"Aleph, Operations Subsection of the SSS"
f45aca81-f567-5331-88ce-e42182cdcc24,NAGA (Minelayer),"Boarding Shotgun, Shock Mine","Pistol, CC Weapon",0.5,25,2,SK,"Aleph, Operations Subsection of the SSS"
de990107-029b-504e-9f2a-2a2f5bdf5cb0,"NAGA (Hacker, Killer Hacking Device)","Combi Rifle, Shock Mine","Pistol, CC Weapon",0,30,2,SK,"Aleph, Operations Subsection of the SSS"
85a93f9b-1f50-53ec-a47e-8ad458da6b11,"NAGA (Hacker, Hacking Device)","Submachine Gun, D-Charges, Shock Mine","Pistol, CC Weapon",0.5,28,2,SK,"Aleph, Operations Subsection of the SSS"
00000689-efad-5787-9007-9058cfb1aaeb,NAGA (Forward Observer),"Combi Rifle, Flash Pulse, Shock Mine, D-Charges","Pistol, CC Weapon",0,28,2,SK,"Aleph, Operations Subsection of the SSS"
d418e186-9f9b-593c-9d2b-657825681bff,MYRMIDON,"Combi Rifle, Nanopulser, Smoke Grenades","Pistol, AP CC Weapon(PS=5)",0,23,4,WB,"Aleph, Steel Phalanx"
d418e186-9f9b-593c-9d2b-657825681bff,MYRMIDON,"Combi Rifle, Nanopulser, Smoke Grenades","Pistol, DA CC Weapon(PS=5)",0,24,4,WB,"Aleph, Steel Phalanx"
39e6ab62-bea0-5554-bad7-260093806407,MYRMIDON,"Spitfire, Nanopulser, Smoke Grenades","Pistol, DA CC Weapon(PS=5)",1,30,4,WB,"Aleph, Steel Phalanx"
6008c5ac-6f89-55e2-a5f4-2a91d722fad6,MYRMIDON,"Chain Rifle, Nanopulser, Smoke Grenades","Pistol, DA CC Weapon(PS=5)",0,16,4,WB,"Aleph, Steel Phalanx"
428bbc09-4d70-5635-8570-05039afc15f2,MYRMIDON,"Boarding Shotgun, Smoke Grenades","Pistol, DA CC Weapon(PS=5)",0,21,4,WB,"Aleph, Steel Phalanx"
9770ea0e-d891-5dfc-9b3a-cf52b753890f,"MYRMIDON (Hacker, Hacking Device)","Combi Rifle, Nanopulser, Smoke Grenades","Pistol, DA CC Weapon(PS=5)",0.5,29,4,WB,"Aleph, Steel Phalanx"
32b4103d-e319-5068-8d06-76d896335898,DEVA,"Combi Rifle, Nanopulser","Pistol, CC Weapon",0,20,2,MI,"Imperial Service, Aleph, Operations Subsection of the SSS"
9124977f-cb80-529c-a896-0bef299d8927,DEVA,"Combi Rifle, Nanopulser || DEVABOT","Pistol, CC Weapon",0,24,2,MI,"Imperial Service, Aleph, Operations Subsection of the SSS"
a70d3300-83cf-57e8-98c8-4c2e8e698c8f,DEVA,"MULTI Rifle, Nanopulser","Pistol, CC Weapon",0,22,2,MI,"Imperial Service, Aleph, Operations Subsection of the SSS"
eeae7291-01d7-5615-9e82-95798364ee40,"DEVA (Hacker, Hacking Device)","Combi Rifle, Nanopulser","Pistol, CC Weapon",0.5,25,2,MI,"Imperial Service, Aleph, Operations Subsection of the SSS"
75f88001-675c-5d7c-86d5-12b88072ac65,"DEVA (Hacker, Killer Hacking Device)",Boarding Shotgun,"Pistol, CC Weapon",0,20,2,MI,"Imperial Service, Aleph, Operations Subsection of the SSS"
096e0b3b-0263-5d85-afa9-d2aa0574e83b,"DEVA (Triangulated Fire, Sensor)","Combi Rifle, Nanopulser","Pistol, CC Weapon",0,21,2,MI,"Imperial Service, Aleph, Operations Subsection of the SSS"
